set,rarity,title,collector_num,condition,foil,position,height,price,price_trend,ecommerce_id,scryfall_id
AFR,rare,Ochre Jelly,196,NM,0,11,66,"0,05","0,24",571252,9f23cfb7-c6b6-4f04-abba-5b2a6117ea12
C19,rare,Ghired's Belligerence,25,NM,0,11,43,"0,03","0,31",390237,b8348ef6-f2ae-4277-ae04-7849c508f0e4
NEO,rare,March of Wretched Sorrow,111,NM,0,11,42,"0,02","0,24",607533,050a604e-6146-4e2e-88a5-863ecb3dfa1f
NEO,rare,Biting-Palm Ninja,88,NM,0,11,134,"0,02","0,26",607017,3017df51-67ae-4c3d-8210-086f83bc2040
BFZ,rare,Painful Truths,120,NM,0,12,100,"0,02","0,27",284738,46a3afdb-aeb2-4699-91f9-5c42284b3a4a
DTK,rare,Ire Shaman,141,NM,0,12,108,"0,02","0,11",273216,18f8ac7a-a68a-4adf-995f-1cd96ee3d295
,,Not found,,NM,0,13,0,"0,0","0,0",0,
BNG,rare,Whims of the Fates,115,NM,0,12,92,"0,01","0,27",265889,a7ef2fc3-0072-450b-acab-7d19c4903128
BNG,rare,Mindreaver,44,NM,0,12,85,"0,03","0,10",265607,87912ae7-3edc-4ea2-9b4b-caf2bc149ad1
MID,rare,Patrician Geist,69,NM,0,11,160,"0,03","0,34",574879,de2b0c63-c929-42ec-aada-dddb2a26550c
,,Not found,,NM,0,13,8,"0,0","0,0",0,
BRO,rare,Perennial Behemoth,202,NM,0,12,21,"0,02","0,30",683335,6cb74e91-f7e5-49dd-8aa8-83a679f88a21
AKH,rare,Drake Haven,51,NM,0,11,128,"0,05","0,28",296719,4318da9d-dadf-444b-a0d4-fd270b216f5b
SNC,rare,Devilish Valet,105,NM,0,11,45,"0,04","0,50",651259,45d3fc69-6c5e-4ede-9f8d-c1cee096a78a
TSR,rare,Glittering Wish,253,NM,0,12,119,"0,02","0,17",546851,0c89645b-5e53-48c0-b4bb-9f22332c7658
BFZ,rare,Nissa's Renewal,180,NM,0,11,158,"0,02","0,23",284339,91aa2ff1-12ea-4896-a955-a9cd76c3b49d
AKH,rare,Sweltering Suns,149,NM,0,11,145,"0,03","0,15",297127,f11cd406-c6ae-4018-ae45-4e5577aa82ae
BFZ,rare,Bring to Light,209,NM,0,11,6,"0,04","0,39",284438,d25b13a4-6282-4426-8b01-9550f7d52d16
,,Not found,,NM,0,13,23,"0,0","0,0",0,
JOU,rare,Pheres-Band Warchief,135,NM,0,12,72,"0,04","0,19",266626,8456730a-607c-44c0-b18e-0df8f35b0634
TSR,rare,Kaervek the Merciless,257,NM,0,12,118,"0,04","0,21",548211,4e9a163e-7896-47bf-9b9b-dcf011402ce7
KLD,rare,Captured by the Consulate,8,NM,0,11,147,"0,02","0,12",292778,e0c20018-4446-4c2b-bdc5-53fcf1fbc3bf
C21,rare,Hellkite Igniter,171,NM,0,12,1,"0,04","0,07",558518,c0c94fc4-17d7-4752-9667-c20c19e65f01
,,Not found,,NM,0,13,20,"0,0","0,0",0,
VOW,rare,Concealing Curtains // Revealing Eye,101,NM,0,12,48,"0,05","0,20",581910,612b2e6e-fe8d-49ad-b845-6fa7fa59ffd1
